Episode,Status,Steps,LLM_Calls,Shield_Blocks,Time(s)
1,Success,244,6,6,142.95
2,Success,244,6,6,142.83
3,Success,244,6,6,142.66
4,Success,244,6,6,142.77
5,Success,244,6,6,142.76
6,Success,244,6,6,142.92
7,Success,244,6,6,142.76
8,Success,244,6,6,142.77
9,Success,244,6,6,142.8
10,Success,244,6,6,142.72
11,Success,244,6,6,142.86
12,Success,244,6,6,142.74
13,Success,244,6,6,142.8
14,Success,244,6,6,142.94
15,Success,244,6,6,142.67
16,Success,244,6,6,142.98
17,Success,244,6,6,142.55
18,Success,244,6,6,142.77
19,Success,244,6,6,156.94
20,Success,244,6,6,162.08
